0.9900,5.0100,X
21.0000,27.0000,X
36.9900,38.0100,X
39.9900,41.0100,X
53.0100,60.9900,X
129.0000,138.0000,X
209.0100,230.0100,X
261.9900,266.0100,X
267.0000,294.0000,X
314.0100,317.0100,X
645.0000,645.9900,X
6.9900,9.9900,Y
92.0100,113.0100,Y
117.0000,119.0100,Y
248.0100,261.0000,Y
302.0100,306.0000,Y
471.9900,477.9900,Y
491.0100,492.9900,Y
18.0000,20.0100,Z
27.0000,32.0100,Z
35.0100,36.9900,Z
41.0100,44.0100,Z
63.9900,80.0100,Z
120.0000,128.0100,Z
138.0000,141.9900,Z
200.0100,207.0000,Z
234.0000,239.0100,Z
465.0000,465.9900,Z
647.0100,653.0100,Z
