17.0100,18.0000,X
36.9900,42.9900,X
54.0000,56.0100,X
158.0100,162.0000,X
426.0000,429.0000,X
603.0000,606.0000,X
858.0000,861.0000,X
974.0100,993.9900,X
36.0000,36.9900,Y
113.0100,114.9900,Y
129.9900,132.9900,Y
432.0000,443.0100,Y
611.0100,614.0100,Y
840.0000,842.0100,Y
933.9900,939.9900,Y
996.0000,1031.0100,Y
1040.0100,1041.0000,Y
0.9900,3.9900,Z
12.0000,15.9900,Z
63.0000,65.0100,Z
66.9900,96.9900,Z
101.0100,105.0000,Z
164.0100,189.0000,Z
251.0100,255.0000,Z
512.0100,516.0000,Z
735.0000,738.9900,Z
912.0000,917.0100,Z
