11.0100,18.0000,X
54.9900,66.0000,X
80.0100,81.0000,X
132.9900,143.0100,X
153.9900,167.0100,X
195.9900,207.0000,X
212.0100,215.0100,X
261.9900,275.0100,X
308.0100,309.9900,X
327.9900,342.9900,X
368.0100,381.0000,X
443.0100,453.0000,X
719.0100,723.0000,X
5.0100,9.0000,Y
29.0100,36.9900,Y
66.9900,69.0000,Y
83.0100,84.9900,Y
102.9900,105.0000,Y
143.0100,146.0100,Y
168.9900,174.9900,Y
182.0100,185.0100,Y
216.0000,233.0100,Y
237.0000,260.0100,Y
314.0100,315.9900,Y
362.0100,363.9900,Y
414.0000,435.9900,Y
540.9900,542.0100,Y
726.9900,728.0100,Y
759.0000,777.9900,Y
18.9900,24.9900,Z
51.9900,53.0100,Z
72.9900,78.9900,Z
123.0000,132.0000,Z
152.0100,153.0000,Z
192.9900,195.0000,Z
207.0000,212.0100,Z
275.0100,279.0000,Z
302.0100,306.9900,Z
320.0100,327.9900,Z
345.0000,348.0000,Z
354.9900,356.0100,Z
387.9900,389.0100,Z
680.0100,717.9900,Z
921.0000,936.0000,Z
